0	@光头老薛 [泪][泪] //@Shrek_Yin: 泪眼相望。。。
0	是恶魔还是天使呢？这个嘛，经过分析，我是不满的恶魔，一不满就变恶魔[抓狂]。听说天使带来幸福，恶魔带来甜蜜的折磨。@杰斯-托洛夫斯基 @毒蘑菇菇菇 @杨小慢0-0 别告诉我，你们全是恶魔吧？来测一下吧：http://t.cn/zWclLvP
0	这是干嘛呢？狗伤人了还是抢食了？//@拔刀斋皇甫江:[怒][怒] //@登山的老爷:靠！我的大呆二呆啊~[怒]//@行者火山岩: 停止杀戮！！！//@bloodyak赵兴政:！！！//@行者紫筝:为什么？！！！//@扎西拉姆多多: 为什么？！！！
0	回复@雯Art:好像差不多？ //@雯Art:左一available? //@ABC袁祖文:回复@ABC环球集团:是啊。有道理哦！  //@ABC环球集团:[晕]怎么可能这么老还available呢？那太没面子了啊？[汗][泪][吃惊]
1	都是你的好照片惹的[偷笑] //@摄影师敬贤:好热闹啊[哈哈]//@宅女高珊:回复 //@刘海燕世界:职业大模~~[赞][赞][赞] //@宅女高珊:哈哈哈，给力[握手]  //@任程伟:回复@宅女高珊:嫂子，笑哥这小伎俩是瞒不了我地！[偷笑][偷笑]  //@宅女高珊:笑哥--被识破鸟[哈哈]   //@任程伟:笑哥夸自己呢！
0	全部还给老师了。。。以前天天做，现在看这题，看都看不懂[泪]
1	课间操时间到……[嘻嘻]
1	酸奶鞋一只，果冻胶更高，若遇胶囊壳，二者皆认孬。[哈哈]
0	回复@老邓同学V5:珍惜生命，淡然处世 //@老邓同学V5:其实，不输掉生命，总有翻盘的可能。 //@杨晓丽Aila:[怒][蜡烛] //@丁丁爱吃饭:！！！ //@新浪证券: [蜡烛]
1	@只抽半支烟的小昕 [哈哈]金牛座的奇葩！
1	据说这条短信很多人收到！到处给人 叫爸，就成全他一下[哈哈][哈哈][哈哈]//@青青瑟瑟:很性情嘛！
1	夏天到了，西瓜总会给我们带来不一样的创意！[嘻嘻] [嘻嘻] [嘻嘻] 有木有吓到你~~~~
0	有人争了议了？[怒]。。。//@王少康_giant:
0	致脑残的青春//@胡采采Mabel:我也是脑残粉。。。 //@郭敬明:[泪][泪][泪][泪][泪][泪][泪][泪][泪] //@电影小时代:说出了多少人的心声！赞一个[good][good][good]
1	期待已久的#游局网#和#大理老故事文化客栈#将在5月19日揭开面纱啦！为了庆祝这一激动人心的消息，5月18日前竞猜我们为何选择5月19日的答案并转发此微博及@五位好友，就可能获得大理老故事文化客栈“住一晚，送一晚”优惠，三个标准答案奖，五个靠谱答案奖，五个最具创意奖等着你，快快转起吧！[太开心]
0	其实我们很少转发有关各种菜的治疗功效、长寿功效的帖子，因为我们也不知道是不是真有那回事儿。大家看了自行消化把[嘻嘻]。我们能够100%确认的是农药残留对身体有害。知道最初的化学武器是由什么工厂生产的吗？农药生产厂[衰]
0	@七楼书店 如果周六或周六前工资能到账，我就去淘书！最晚下周末！很早之前你说过的话还算数吗？[泪]
0	嗯。。。 //@阿子:@松木木木 [衰]  //@谢文: 不会吧？事情都在这种敏感时刻扎堆发生？//@阿嚏: 有完没完[汗] //@财经网:【微博动态】 据@闫焕昌 、@吴克勇-BH3QBY 、@TONY_潇 等多位网友播报，北京双井家乐福着火。
1	"回复 @hangzhou花宝宝 对博文 【品味童年】的评论： ""是的，品味童年，总会有许多美好的记忆。[可爱]"" 查看原文： http://t.cn/8sNheqt"
1	唱的真好 真感动 就是一句没听懂！//@全球奇闻趣事: 好美的声音啊 [太开心]
0	今天杭州的太阳好毒哦，快被晒死了！！[抓狂]突然好想去海边，我今天这身打扮是不是很有海滩风呀？哈哈哈
0	又要退货了，有些看上的衣服只有平胸mm才能穿出感觉[抓狂][抓狂][失望]
1	别兄弟们我错了！都是死胖子@三摩地帮主 他是嫉妒羡慕恨惹的祸[偷笑] //@chef麻老五:又去行走四方了//@鹏的莹: 这在哪呢？马上到[偷笑] //@三摩地帮主:秃子等着瞧@鹏的莹 @现代可汗 [哈哈]//@阿誉菜品设计总监: 回复@ZG厨师网何虹氚:恩 //@ZG厨师网何虹氚:光头-陈庆大师？
0	昨晚把手机掉水里了，捞起来也不显屏了。[抓狂]过两天没手机的日子。
1	哈哈哈哈哈。 老是先走的女人你伤不起阿阿[哈哈]
1	NB //@姚默More:回复@陈羽[鼓掌][鼓掌]凡:涛贝儿牛逼[haha] //@陈羽凡:@姚默More @大白菜lucy
1	办公室咖啡机总算修好了，一早上三杯自制拿铁，终于有了家的感脚[太开心]
1	#高德地图哪都熟#高德地图广告上刊啦！（碰巧和老东家亚马逊的碰到一起[嘻嘻]）。哪位童鞋有看到？@高德地图 官微很快要启动神秘活动，大家关注哦！
0	这一期@三联生活周刊 太狠了，居然做了墨脱封面专题。本来明年马年转山人就多，这不是添乱么？！！[泪][怒]@乔木 @e路随风 @海潮喵喵 @浪涛沙_jiang @flydutch @玲珑老大 @闲人小皓
0	逛超市。看到榴莲卖十块一斤。豆问：便宜么？葱想了下，相比7，8块的时候还是小贵，就说：不算便宜。豆说：那不买了。葱[泪]便宜便宜！！豆走了。。。。
0	回复@尹方鸣:[晕]这是一个好朋友@书书何 和她滴爸爸妈妈~ //@尹方鸣:跟你妈妈好像啊
0	#沃阁早新闻#6月17日，一个题为《三亚游客将搁浅海豚抬出水面合影》组图的帖子爆出，16日下午6时许，三亚大东海海域出现一只搁浅的海豚，一些游客和市民闻讯后纷纷赶来要求救生人员将已奄奄一息的海豚抬出水面，要求与#搁浅海豚合影#。海豚送医后，由于呛水严重于昨晚12点死亡。[泪]
1	这人一刻板严肃，就硬化、一硬化就老化，一老化就加速火化。[哈哈]
1	出门就遇上回程车，运气！过年回程车都宰人啊！平时只要十五还是二十的，现在要五十！[汗]好吧斯密达。结果来早了三个小时！！[哼]等吧斯密达！给哈尼带了个大大的维尼！[爱你][爱你][爱你]
1	今晚的team building 跟@潘溶融 突袭在新原里的女仆餐厅。个人评价。。。。。大满分[嘻嘻]
1	啊哈，俺到底做啥了？[笑哈哈]//@大?儿: 在@有福社长 影响下，日渐明白！//@非著名-心理专家:你是个明白人儿啊[哈哈][good]//@大?儿: 一个明卖，一个暗勾//@非著名-心理专家:颜色不同
0	真是花了血本[晕]//@回灯添酒: 成克杰当年反腐败会议把桌子敲烂。//@侯宁:今年3月2日，就在潘潇被纪委带走接受调查前不久，在花都区第12届纪律检查委员会第6次全体会议上，他还振振有词地向全区700多名党员干部表示：“要毫不动摇地反腐败”微评：这个时代，官员说什么都是放屁，怎样做才是群众盯着的
1	今天早上莫明收到一套这个…是谁给邮的呢[鼓掌]木有留名……[挖鼻屎]好人内！
1	这华裔女友实在是有些粗旷//@创业邦杂志: 库克在北京，小扎在上海，难倒都来登船了？.....也许哪一天一抬头，旁边就有个亿万富翁在压马路呢，准备好你的相机吧[嘻嘻] （部分图片由网友@天空音乐盒 拍摄）
1	都是文人骚客啊[哈哈][赞]//@张谦: 淫之有趣、趣之有道！ //@韩建明-清科资本:都是人才啊，吟诗作对的//@张谦: 好酒不留君，原有有情人，远上鹏城花浸胃，何时归看醉亭翁？！@孙晓洁@天拓俞文辉@陈让@宇涛_杨
1	山庄的羊肉串和烤鱼超好吃[嘻嘻] //@名流居士:回复@清茶淡饭llnn:我们山庄有烤串，自助烧烤因为森林防火暂时不行，欢迎光临[呵呵]//@清茶淡饭llnn:能烧烤吗//@名流居士:感谢光临！！
1	信哥 //@Love至IN?尚:心理太激动了~~[嘻嘻][可爱]
1	[爱你]看看人做生意，多实诚[笑哈哈]//@金碧辉煌姚小六: @桃妈努力下一百 @霍小驰 //@顾异的: 老徐啊，你现在也就能用省略号来表达对我的反抗了。//@徐厂长:我厂售后的???节操版本。
1	美食陪伴中品味大师风采，意式生活格调自然融入餐桌。[鼓掌][鼓掌]
0	今天的空气也很差[泪]
0	@杜老爷01 [泪]
1	求图[哈哈] //@一诺Lee:我只想说，这几天一直在跟我聊越南买新娘这事儿的亲们，你们已经成功把这个概念植入我了，我脑子没反应就先问价钱。。[挖鼻屎]
0	没见过 //@张帆DORA:回复@方大少__:驴！！！神马课？？？？ //@方大少__:占据[汗]今天我居然还得上课[泪] //@方大少__:微博一页都是你[哈哈]  //@张帆DORA:回复@紫色猫狐:那至少你还见过！  //@紫色猫狐:我的选票是盖着已选发下来的！[抓狂]  //@张帆DORA:从未见过选票！
0	这天儿还在穿羽绒服的人生是不是很灰暗[失望]
0	简单汇报下今天的行程。如图。而已。[浮云][浮云][浮云]〔@十九单元 今儿我怂了，真现眼[泪]〕 我在这里:http://t.cn/zjzRugM
1	哈哈哈，绝了！杀次！[哈哈][哈哈]
1	回复 @Sarag77:谢谢！ //@Sarag77:既然不能做第1000个关注者，就做第一个留言者……[哈哈]
1	#大摄汇之网友视线#【手把手教做炸油果】猜猜看，这是哪里的美食？？你们那是叫炸油果吗？准备材料：（面粉、蜂蜜、鸡蛋、油锅和人力）[哈哈][哈哈]
0	要命了，头痛，胃痛，肚子痛，闹肚子，厕所都跑了好几回，我要寻求救命药！[泪][抓狂]上了年纪，身体也一年，该肿么办办哦！[汗][生病][生病]
1	[德州扑克]今天中午给社团成员讲了一堂德州扑克进阶课程，结果大家一边觉得很深奥一边困得快睡了[嘻嘻] 再次说明任何爱好如果提升到准职业，都将经历漫长的枯燥期和更枯燥的训练[书呆子]
1	//@启贺:哈哈 //@金钢007: //@王平patrick: 不是师父教的，估计是师娘教的[哈哈]
0	唉唉唉。[失望][生病][悲伤]为神马不是幸运数字7、虽然没中、但还是喜欢昨天的位置、第七个转发的！[太开心]早安～[爱你]
1	十三亿中国人，每天喝一杯来自蒙古大草原纯天然牛奶？您就死了这份心吧。[哈哈]
1	小鼓包都半岁啦，狠狠可爱[亲亲]
1	[鼓掌][鼓掌] //@松果儿体:[ok][haha] //@我爱记歌词:《我爱记歌词》特别季-“对战最强音”等你来评判！
1	哈哈顶住，下次吃就好多了[哈哈]
0	八点起床算幸福吗？晚上八点[泪]
0	//@李一樊: //@8mg梁建成来了: [愤怒][怒骂]//@舒阳的微博: //@UXFX我心飞翔: //@福建fzcl三世登云庄主: //@觉醒的弱势群体一世: 这样下去杨佳会层出不穷的！//@韬哥依旧: 看不清楚! //@语关联: //@东方abcd001:关注畜生的下场！ //@DK浴火重生: //@V-晓月枫清:
0	//@戴嘉忆:春节冒恰到[泪] //@长沙美食爆料圈:下麻园的兄弟秘制蛇
0	泥马...这个必须有！！！[抓狂][抓狂][抓狂][抓狂][抓狂]
0	[good] //@一把小枪:牛b //@红星闪啊闪啊闪:[偷笑][酷] //@琳莉:是带给员工惊吓才对吧[衰] //@傅天:矮油喂 //@翟磊:矮马//@直线看外人:火爆吖
0	//@怪诞心理行为学:[泪]深有同感~~~
1	#周末去哪儿#漳州长泰古山重，花都开好了。[爱你]
0	回复@Apple:今天貌似没照…[泪] //@Apple:哈哈，漂亮～??放你和BOBI的照片
1	正啊，今晚又有??吃，是??＂?乾＂[哈哈][哈哈][哈哈]，超?笑
1	回复@蘑小菇even:你才喝多喽，一帮兄弟行酒令，四季财，五魁首，都尼玛李白，杜甫干的活[哈哈] //@蘑小菇even:天哥已经喝多了吧…
1	[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	回复@露西的露西:还要带身份证[吃惊]为啥？[挖鼻屎] //@露西的露西: 想着提前定位，并且带身份证 //@大眼儿猫咪:BTV生活刚看过，感觉8错。有机会去试试！  //@8号苑:欢迎大家来玩[嘻嘻]
1	炖，熬，咕嘟[嘻嘻][哈哈] //@河北解放:回复@嗨辣老孙:死鬼，你说这叫啥？  //@嗨辣老孙:你管这叫炒？[哈哈][偷笑]
1	@杜老爷01 @杜?2011 [哈哈][哈哈][哈哈]
1	图我收藏了！[爱你]//@李楠爱跳舞: 太感动了[爱你]改变自己，不管外在内在让自己更强大[爱你]
0	班上的苦死，只能难办犒劳一下，对我来说已经太奢侈了[泪] ，罪过罪过呀[挖鼻屎][挖鼻屎]//@RukMaiMeeWantay_K:条件真好 噢哈哈
0	南京两幼女饿死家中，国人震惊！//@北京刘柠: 操蛋至极。 //@庄秋水:[泪]既然不是第一次了，为何不取消监护权？ //@詹涓june: 这就是悲惨世界
1	#南极#距离我们奔赴南极还有近两个月，大家都准备好了吗？[哈哈]
0	#温馨提示#北京明日周二, 雷阵雨,32°C ~ 22°C, 微风。这几天气温还算凉爽。但是32度的高温会不会带来前段时间雨后的闷热。我们也不得而知。[泪]所以建议亲们午饭后可以视天气情况出去感受下帝都不多见的凉爽。不过明天仍是雷雨天。各位还是要带好伞哦。[嘻嘻]明日尾号限行3和8。
0	美国就是秦城？//@桢理:Let me go home[怒]//@丁伯慧: 确实是个大监狱，人类始终都在巴比伦之囚//@陈应松: 是一个大监狱//@石一枫:那好啊，集体越狱到外面打砸抢去//@福建人民出版社北京办: 多多想想外星人就对了
0	靠，下楼一看悲催了，我的车牌，你在哪？[怒][抓狂]
0	乌拉拉乌拉拉，我又饿啦。[可怜][挖鼻屎][泪]快开饭吧。[嘻嘻]继紫苏黄瓜后又一紫苏系列菜「紫苏茄片」味道也超级赞哦。[哈哈]新菜陆续和大家见面中，心水还是流口水呀。[偷笑]快来吧。试营新菜品期间每天新菜品限量供应，越早提前预订越多优惠哦。[爱你]
0	我在路边捡了只小麻雀 还不会飞 只会跳 我就把它给捡了 拿回家 给它小米和水 结果它不吃不喝的 我把它放了野猫会吃掉它的 我该肿么办啊[泪]
1	祝贺尚品网三周年生日快乐，时尚传递正能量！[鼓掌][鼓掌]//@赵世诚: 不错的短片，推荐！ //@阿阿彩:时尚传递正能量！看这里[威武]@格格--- @亲爱的黛丝 @造型师-洛言 @潘提提 @快乐又又宝
1	回复@邱?_生日快?_sweety:   邱泽，唐嫣，戚薇，徐正曦都有的，要看仔细呦！[嘻嘻] //@邱?_生日快?_sweety:看到了??木有老哥?? //@三亚维景国际度假酒店:快来给你喜欢的双生双旦投票！[嘻嘻]
0	#北京事儿#【狗主人无人性！[怒]狗狗被主人无情的从18楼扔下致重伤！[怒]】 昨晚@韩悦溪 在北京后现代城发现一只小狗满身是血的躺在一辆汽车上，从图片中可以看出该狗狗是被从高处摔下，连汽车挡风玻璃都被震得破碎不堪。后来据了解，因为主人洗澡时，狗狗跑了进去，被主人无情的从18楼扔下泪][泪]
1	[礼花] 战争爱情大片《遍地狼烟》发布会与西单美爵酒店召开了！！[抱抱] 精彩照片持续奉上！！
0	我靠！好剧！ //@周圈圈圈圈圈圈圈圈圈圈圈圈圈:尼玛太虐了！！！泪奔！[抓狂][抓狂][抓狂][抓狂]
0	浙江“土豪”888万现金定亲 重达102公斤！突然想想这得卖多少袋水芹菜啊？[泪]
1	我是白羊，好像是的哈，唯恐天下不乱，越波折越有激情[嘻嘻]
0	西川坐下汉刘备，今夜饭菜尽无味，珍馐佳肴难下咽，魂牵梦绕天津饭。@木易令公 @相声王威 [泪][泪][泪][泪]
0	我也要吃！！[抓狂][抓狂]
0	想 旁边能再加把椅子吗//@刘琪琦：这得多少蚊子，飞虫，蜘蛛，壁虎啥的啊。。。[嘻嘻] //@五星北京：体制下此生无望 有梦想总是好的。。。 //@哆啦z萌: 不想！因为想也没用！！[怒]//@环球时尚家居:你想?居在??？
1	谢谢余姐姐，好姐姐，甜姐姐推荐呵呵。 //@余雷的微博:马上去买//@殷健灵: [可爱]
0	我想说。。。。。。。。。。你呢？//@实用小百科: 你妹~[怒]
0	本期节目最精彩的就是木有一个男同志，一家四口全女生，这～这～这叫我怎么猜呀[泪][泪][泪]
1	哈哈哈！[哈哈] @麻瓜小豆
1	重拾冒险岛[嘻嘻][嘻嘻][嘻嘻]
1	大理古镇最牛逼的音响店，淘到我最爱的sex launge，?死了~~[爱你][爱你][爱你][亲亲][亲亲][亲亲][花心][花心][花心][鼓掌][鼓掌][鼓掌]
0	生煎控急转 一直觉得生煎是神作  //@绾绾辫子:这家生意不要太好哦，好不容易排到队，生煎包子没了。前面的买那么多干啥呢[怒]
0	回覆@cindy王婷婷:[?] //@cindy王婷婷:回复@蔡蔡只是路人乙:好~我问问孩儿的亲爹去！是不是有点乱！？[酷] //@cindy王婷婷:其实我也好担心孩儿不是我的...[泪][偷笑] //@蔡蔡只是路人乙: 回覆@cindy王婷婷:[?] 我?心的是,?骨肉不是我的
0	@兔拉拉810 咿！？又被剧组忽悠了[吃惊]让咱演的是世界末日的前传：毁灭开源启示录第一季第一集[抓狂]剧情根本没什么亮点嘛！什么缺德编导啊这是[抓狂]把大场面嗨剧情都安排给N亿年以后[哼]大结局那一季的重耷拉孙子们演[怒]演完这季小爷我还真不干了。
1	一个只有闭上眼才看不见海的地方[心]//@三亚爱琴海岸康年酒店: 欢迎[爱你] //@JessieNoka:@歪Y刘 怀念//@Lydia慕容优: 回复@我是安吉拉吕:是呀，推荐这个酒店给你，二人世界 //@我是安吉拉吕:渡假去啦？[嘻嘻]
0	吃饭了，外面天气真真好，我只能躺着看看外面的阳光傻傻发呆，还好围脖保持了我和外界联系，你们在老板面前也太太太嚣张了吧[晕] @南宫天翰的围脖 @娜就是annie @麦田的果子kiki @士多啤梨莎莎? @小黑姑娘家
0	海底捞企业文化[赞]想到以前工作的报社，感慨太多，工作七八年，最后到海航半年了，告诉我需要退回报社保险二百多，真是世态炎凉，都是企业，差距咋就这么大呢[衰]来海航确实对了
1	[哈哈] @蛀?momo @玲?泰娃娃 @灰色包子
0	#龙熙靓点#【比基尼美女齐聚龙熙温泉，速来围观！】春“色”盎然季、万物复苏时、艳阳高照天、温泉池畔中......一场比基尼美女火辣视觉盛宴，在龙熙温泉上演，想领走美女的有木有？[抓狂][鼓掌][花心]（拍摄地点：龙熙温泉水世界）
0	[泪]//@怪诞心理行为学: 狗狗的一天，看着好感动！[心]
1	[good] //@微博语录每日时报:[心] //@江鸟一牛: [good][good][鼓掌]
0	手机上看不了视频真急人啊[抓狂]
0	#图钉随手拍#蚊子咬大包啊[伤心][伤心][伤心] #拍桌面秀职业#  #嘎星人穿越# http://t.cn/zTnpCI3 (免费下载http://t.cn/zj9vjC3 )
1	有创意[哈哈]
0	机场把吸烟室取消了，很好很强大！[泪][泪]
0	//@库巴张海强:我也会删[哈哈]//@谢伟: [泪]你好坏坏[嘻嘻] //@浔兴股份李洪波:为了一个汉堡，我会牺牲以下这10位好友[泪]@上海广告媒体圈 @君众咨询邓学君@品牌几何@于群力 @王清忍--华之旭服饰 @许家栋-中国T恤 @谢伟 @哲怿 @REDU一吴力祺 @潘东燕
0	那王童鞋是不是得哭了！！！？？？？？[泪]
1	#八零后运动会#[鼓掌]
1	#高级定制# Hermes 定制手镯系列... 18k黄金半钻手镯  超美吧！[爱你][爱你]大家可以看看细节图 上手图...[花心]有喜欢的就赶紧联系我哦... [哈哈][鼓掌][鼓掌][话筒][话筒][话筒]
0	朋友与下属从早过来谈事情到凌晨，项目一个个选定。半夜失眠看电影，将＜当北京遇上西雅图＞＜101次求婚＞＜厨子戏子痞子＞掺和着看-别有一番情绪与滋味！明日傍晚飞长沙！采访调研进行中[抓狂]大鹏加油！ http://t.cn/zQLLPgb
0	去？不去？去？不去？去？不去？去？不去？去？不去？........................[抓狂]
0	#北京曝光#【挣这钱真是丢北京人的脸啊！！！[怒]】@薇?? ：从香港来北京出差的法国小男生在T3航站楼打车被骗了[晕] 30公里的路程被收了153公里[怒]451大洋哇！
0	皮肤干燥无光？皮肤油腻腻？皮肤多黑白头？皮肤多粉刺？皮肤毛孔大？你的皮肤需要深度清洁了！[抓狂]DC药妆面膜，只要10分钟，一次性解决你面部肌肤的n个问题！！[爱你]看着脏东西自己一个个浮出来，太爽了有木有：（去评论中找链接哦）
0	上海什么时候有[泪][泪][泪][泪] //@_达达子_:[衰]天津也有马子禄！！！
1	谢谢好友送迎春，有年的感觉吗[嘻嘻]
0	【最新】据@平安北京 官方消息，#李代沫#因涉嫌“容留他人吸毒罪”被依法刑事拘留......该案被抓获的其余7名嫌疑人中，1人因涉嫌贩卖毒品罪被刑事拘留，6人因吸毒被行政拘留.....[失望][失望]
1	haha //@孙小妮子:哈哈[哈哈]
1	粉丝看了该哭了……//@李屹轩: 对不住了。。。我真笑开怀了！[哈哈]
0	同求~//@索林-比尔博-润子: 谁给个档啊。。。//@Jessie想一直放假: 怎么突然间一个两个都哭了[泪][泪]//@水陆两用SJ: 这又是为什么哭啊[泪]//@慕小ccc:[泪][泪][泪][泪]
1	//@微博搞笑排行榜: 每天学点英语单词！[太开心]
1	「反正他煮好味就是了！」同意[嘻嘻] //@FoodCraver:之前小店他也是自己煮，反正他煮好味就是了！// @香港美食-伊比 :??傅不?食客自己煮的哈哈, 信不?他人呀！[哈哈] [困] [偷笑] // @FoodCraver ：他之前在??到做，有?食?？
0	我的青葱～[泪]
1	//@徽州小生V: 一捧一逗，还没够，接着斗[围观] //@科教编导老苏:2013年春晚的段子，提前播报。 //@巴菲特SMS:[给力] //@辽海风:一老一少同红一时代，风风火火爱人间。 //@巴菲特SMS:[哈哈] 轻松一刻
0	真中啦？！[抓狂]//@夏雷磊同学: 好开心，中奖了！等待我的笔记本，快快飞来我的身边！哈哈哈～//@戴尔中国: #D43云中世界#大奖获得者公布，恭喜@夏雷磊同学 在活动中获得大奖，您将获得戴尔送出的灵越14R锋型版笔记本！感谢网友对@戴尔中国 的关注与支持！欢迎参加#XPS13罗夏测试#活动
1	回复@陈玮CW: @张雁彦 果然是心不灵嘴不巧，大家这下都同情地以为是你自己被门夹了，我窃笑之，同时证明，你脑壳确实是被门夹过。[哈哈] //@陈玮CW:回复@范佳丽:O(∩_∩)O哈哈~ 那准确的说她该是脸被门夹了哦……
1	主要是大家配合的好。[鼓掌]今天在巴厘岛拍完陈数和赵胤胤婚纱大片之后接受采访花絮。分镜头还是蛮专业的。@肖大卉Flora
1	份量不够，上不了席[哈哈]
0	一个个的都会慢慢圈死你[偷笑] //@疯子-?啵?:恩 可喜欢了 //@王慢慢_2014要努力: 兴兴最棒了~//@Aimee是黑图小公主: [泪]他会成功的 一定会的
0	我决定等 ===>  头发  ~~~>>回来[衰]
1	楠哥，加油//@餐饮人-吴楠:很开心有机会能和大家分享一个餐饮人对互联网的看法与预期！希望有机会和大家多多交流！近期还会有一些媒体会刊登对我的专访！大家多多交流哦[爱你]
0	美好而又感伤的午后，活活被一群谈商务贸易的陌生男女破坏。他们的笔记本放的超大声音，不是音乐，是一种噪音[怒骂]证明，刚刚他们跟服务员申请抽烟，作为同样的客人，我没有主动说ok是完全正确的！ps,派很不错的，美味哦！[心][心][心][蛋糕][蛋糕][太开心] http://t.cn/zOgJcXV
1	大团圆，[哈哈]。谢刘老师。[咖啡]
1	我也想要小熊！ //@千阳游走世界中:看来下次我带一箱小熊回来好了。[哈哈]//@Victorou812: 丹麦 挪威 瑞典 [嘻嘻][嘻嘻]不过我想要小熊
0	看到片尾的自述，绝望、心都碎了[伤心]//@甘老板儿: 哎，什么什么一家啊[失望]
1	#开心早安# 本来准备今年瘦成一道闪电，亮瞎你们的眼，结果胖成了坚果墙，挡住了你们的视线。[泪]想减肥的童鞋们快起床锻炼身体啦！大家早安哦~[嘻嘻]
1	#三亚跨季营销 蓝海体验推介会# 【“精彩琼南?欢乐万人游”】各位领导共同按键，“精彩琼南?欢乐万人游”大型推广活动正式启动！[鼓掌]这个冬天，有你，真暖！
0	脚磨得生疼，想着接下来两天还得穿这双鞋我就头大。好看的东西往往不中用呀[抓狂]
0	[晕] 我在:http://t.cn/zWK8J7l
0	Alxeander Mcqueen 这支顶级镶嵌的手包折扣...但还是想说一个字！＂贵＂....[抓狂][抓狂][抓狂][抓狂]
0	被姐命令带外甥读古诗。我说茂茂读诗不是给老师读的，你看这意境多美读来多享受，你看姨妈买这些书来读，也不是给老师读的。我指着我的书架说。话音未落，这小屁孩接着就：安阳来~全盗版书~[黑线][怒骂]#家里开书店的孩子惹不起#
1	??所有支持 我?一定加倍努力！ //@宝小欢: 感谢与我们上一年一路相伴的用户，这一年也要不抛弃不放弃在一起喔[嘻嘻][嘻嘻][嘻嘻]新年好新年好！
1	今天感觉做了很多事。回家还把衣服洗了，做了面膜。真是充实的一天呢[嘻嘻]
1	屈臣氏现在特价10元?明治黑巧买了两合还不错[哈哈][哈哈] 我在:http://t.cn/zWOHYxV
1	还是【12】小时就截止了，你们都猜了么？[嘻嘻]
0	娃娃抓起[怒]//@袁国宝: //@作家-天佑: 抓初中生这事儿会写进历史的。
0	[失望]//@独孤长天: //@邝海炎2011: //@哪堪冷落清秋20: 大小眼儿22年前还听那谁扯民主自由呢，今天俨然以一个毛左的形象出现。随着时间的变迁，一个人的信仰都能够发生天翻地覆的变化，我不往坏了揣测他，姑且把他们跟陈独秀归为一类。可有些人老拿虚伪的信仰挣饭吃，不免让人侧目 //@刘军宁: [围观]
0	这申诉之路太长了！//@厦门市民高度: 你想换台iphone5么？请去工信部投诉电信 //@JACK-WENG:求被埋！希望不要收墓地费！ //@厦门大城小事:[泪]月薪1-3K，厦门岛内，你想埋哪就埋哪。。我就是那想埋哪就埋哪的
0	以让人民不适转嫁政府责任，一贯伎俩[怒骂] 这么CD的法规在这个IT时代能成立，不管你信不信，反正我信！今老公出差，作为职业玩摄影的，相机、摄像机的电池2块怎么够？真担心他能否顺利上飞机！ 体验报告后附！ //@遨游知道：回复@西屋野猫 ：确定！报纸上登的 //@西屋野猫:确定？ //@兔er童：啥……？
1	可以试试用脚后跟思考问题。[嘻嘻]
1	[笑哈哈] //@北京胡同印-大理老故事:[鼓掌][鼓掌] //@老故事-大理-文化客栈:2014可以考虑。 //@游局网:2014可以成行。@崔玉Nicholas @2013我们一起去西藏吧 @游局网-justin
1	[爱你] 感动又开心//@彩娟985：回复@100T小海星:是的是的，一定一定！我也是通过你们网站认识到这个活动并且成为了幸运儿！特别感谢100T //@100T小海星:回复@彩娟985: 你们的满意通就是我们对我们最大的肯定！我们100T婚礼策划，可是响当当的哦！[嘻嘻]  有朋友要来三亚举办婚礼的，可要记得推荐哈！
1	笑一分钟了[嘻嘻][嘻嘻]//@贝小戎://@balestra: //@变态辣椒:[哈哈][哈哈][哈哈]
0	点赞的是什么心态…[泪]
1	[泪] //@精彩电影:[哈哈]赶紧娶了吧！
0	?人办?事。天空飘来八个字：这叫他妈的什么事！ //@美食与美酒小黑:[怒]法国人不地道，餐饮圈的顶起，实现中华餐饮者的伟大复兴。[怒][怒]
1	好型仔呀你！@2013??? [爱你]
0	[威武] //@SH0O：写拼音就完了，整这洋事 //@台??事我??:??嘛！[晕] 不??啊！
0	我800万的[泪]
1	爱情公寓逗死人了啊！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1	"【#郑爽#：整容不想骗大家 与张翰认认真真】郑爽""整容""后首次受访，谈到""最新""容貌干脆回应""不想骗大家，就想改变下自己""！更首次承认了自己与张翰的恋情，她说""不想隐瞒，大家又不是傻子，认认真真对待就好""！[偷笑]2009年绯闻开始，""老夫老妻""还是认了[鼓掌]...真相视频请戳：http://t.cn/z8PoWf3"
1	女神太美了 周末愉快！[哈哈] //@桂纶镁:喜???的描?。嘿，周末愉快！
0	过去扶一个跌倒的老人是件很正常的事儿，现在塌桥死人也不是件奇怪的事儿，所谓见多不怪[衰]
1	新的一天早安，依旧赖床综合症，最近嗓子不太舒服，多喝梨水咯。[可爱][呵呵][可爱][爱你]
0	真心不要脸[泪][泪]
0	那你智商也真有点像布了… //@慕容布:[晕]还真没有觉得吖，又不是猫妈生狗仔 //@大卫独夫DE吴志伟:你真没觉得咱家的3m+2与主人一样，都是打破常规“不走寻常路”的生命行者？[酷] //@慕容布:很珍贵的照片[爱你] [爱你] 不过猫生产不是不能去看吗？以前小时候听说，如果猫妈闻到刚生的小猫身上有生人味
0	体制！[失望] //@雯tingting:// @码码小字 :无
