1	没事没事。等待新剧出炉[爱你][爱你][good][good]
1	【51岁德普叔又要当爸爸了？】约翰尼-德普(#Johnny Depp#)与小女友艾梅柏-希尔德上个月订婚，据外媒消息，28岁的#艾梅柏#已经怀孕了，婚礼还未办他们就将迎来第一个孩子.....这也是普叔的第三个孩子，他与交往14年的前女友凡妮莎有两个孩子(14岁女儿/11岁女儿)[鼓掌]恭喜普叔....http://t.cn/8siwAHa
1	哥几个帮我出出招…今儿晚饭我要炖它…[酷][亲亲]
1	[哈哈][嘻嘻] //@台北县令:右面不带你们这么玩的。//@?壹黄金李忠华: 我注册一个品牌 叫爆米机 //@谷?v:我打算注册个手机品牌叫（电饭锅），把你们一网打尽[哼]
0	我在出差 刚刚才回来[泪]
1	也许你真的醉了。[哈哈][哈哈][哈哈]
1	选题角度很好，较之一般旅游攻略类图书，光从书名看，里面应该有文化含量，“像史学家一样”这个点，给人一种深度感及探究感，挺有新意呵呵。敢问新华书店有售了吧？你们写的？ //@抱枕么么:[可爱]我又要剁手了~~[bed凌乱]@凌一凡 @出版童童
0	叉姐的境界真高。 //@鲨鱼小爻:随缘：尽人事听天命。尽人事是修行做好自己能做的事情，而不纠缠或执着于结果~不过大多面对事情我说要随缘的时候就是有点消极的要放弃的念头了[汗][汗][失望][害羞][害羞]
0	怎么想的[抓狂]//@新浪娱乐: 恭喜萱萱！也祝福姚贝！[心]//@中国好声音: 那英队内冠军萱萱！
0	#NO ZUO NO DIE#?段??一直?研做?包的技巧，昨?半夜做?都在包包子[抓狂]，一早起?熬好桃??耳羹，不死心滴又蒸了??包子和????，今天的?汁更多一?了，但就是容易被?皮吸收掉，求?包?人指?啊[委屈]
0	#汪汪心生活#夜半回家，惊恐地发现车里有一只半个手掌大的蜘蛛精[衰]差点撞树上[骷髅]竖着汗毛哆里哆嗦又牺牲了一块手帕，才把它扔出去[可怜]吓死偶了[流泪]
0	回复@小新娘Alex:天天都如此么？ //@小新娘Alex:7点开会……[泪]
0	#?祖美食#新出品梅酒香?，有梅酒的?盈甜蜜，也有?泡的?幻??！略嫌?甜，且?白了那只是梅酒加?的汽酒而非天然生泡冒?，感?受?了[泪][泪][泪]
0	回复@一茶一坐石家庄新百店:笔误。更正一下：客家红烧肉[偷笑] //@一茶一坐石家庄新百店:是叫客家红烧肉吧 //@一茶一坐CHAMATE: 哈哈，大家都吃到撑了吧？！[偷笑]晚饭还吃得下不？[晕]
1	嗯，为了夏天姐姐，我们一定好好的活着[嘻嘻]
0	雾霾+夜咳[泪][泪][泪]
1	@贾巍Kelly  //@舒心舒畅:这个太方便啦...[哈哈][爱心传递] //@人傻傻福多多:[good]//@古月清风的微博://@全球经典音乐:去台湾的游客们注意啦~
1	[威武][爱你]
0	凌迟他们！ //@enjoycar:请查实，真如此，恶父五马分尸，恶妇凌迟 //@Laura_val:情妇造反啦  //@叶三八: 弄死这两个畜生！  //@孩儿他妈乐乐:抽死两个狗男女  //@育儿知识大百科:[怒]
1	过年回家挑战亲戚提问全攻略。[哈哈]
1	回复@小白他妈:我只能偶尔为之 你们可以过关斩将[哈哈] //@小白他妈:回复@吃货sunqinqin:除了复茂，其他几家我们可以一起去挨着吃一遍，哈哈哈 //@小白他妈:吃过长寿那家，不觉得好吃 //@alaszhao:太应景了！一个个吃起来[鼓掌]
1	先帮我征婚再说[偷笑]//@宁女郎-美媛馆南宁站:有资源咩，共享为//@小峻film: 支持！//@陈亚力CYL:南宁我去过一次[嘻嘻] //@宁女郎-美媛馆南宁站: 美媛馆南宁分站开通了！全新的平台展示与机遇！妹纸和摄影师们快快行动吧！
0	回复@中国联通北京客服:光说抱歉没有用啊，要解决实际问题啊，真的麻烦产品设计人员跟我联系一下吧[泪] //@中国联通北京客服:您好，感谢您提出的情况，给您使用带来不好的感受，确实非常抱歉，针对我们的不足之处，我们也会不断完善和改进。
1	亲爱的吃货朋友们，欢迎来小金家做客哦~[鼓掌]
0	本菇凉太有才了……！为了吃居然误了飞机！！！今晚要睡机场了！！！！[抓狂][抓狂][抓狂][泪][泪][泪]
0	唉，每当填写那填不完的表，复印那复不完的证明，都有一种王熙凤被马道婆下盅，冲进大观园，见鸡杀鸡，见狗杀狗的冲动[衰]
0	分不清假期的时光流逝的速度跟身上肥肉增长的速度 哪个更快[抓狂]~~姐对得起为爬上食物链顶端那千万年的修炼[偷笑]
1	对对我说的就是这个饼干，那时候觉得好好吃呀[抱抱]//@lianyoutianxia: @楠心-楠意 想让你餐厅传遍微博？用多客宝“微博千里眼”，给我一个关键词、设定一个地区，我能带到你想要的顾客，自动转发、评论含键词的微博，推送本店简介、活动促销、优惠券链接！ 点击http://t.cn/zOdK4bi下载优惠券!
1	阿里人民... 施密特已经不是CEO了 //@正版于建强:建议Google学习alibaba，让施密特引咎辞职。哈哈哈[哈哈]
1	是啊。这图都被传一年了，呵呵。能给俺署名上最好啦。这是2011年11月的北京。今年的又快到啦。 //@刺了个牙_三爷:@阿滋猫 一楠姐这不是你照的么？//@lily黄丽: 这个好漂亮，北京真有这样的景色啊？//@翁英峰: [吃惊][嘻嘻]
0	[泪][泪][泪][泪][泪]沉重的片子
1	《中国国家旅游》杂志的某位幕后终于露脸了~~~哈哈哈~~~[鼓掌]
0	[泪]//@鬼故事灵异事件记: [泪]
0	吹?扇都可以吹到感冒，服了自己[怒]
1	只要功夫深，菜刀刃上论人生！[偷笑]//@小炳刚: 只要功夫深，洋芋梦想会成真！@写手荷青 @南蛮洋芋 [哈哈][哈哈] //@写手荷青:[挤眼] //@小炳刚: 做早餐更营养吧！[馋嘴][馋嘴]@南蛮洋芋 @写手荷青
1	[哈哈]//@曾郎说事: →_→//@火星上的嘎鱼:北京人警惕性高，上海人爱玩，老广爱吃，究子爱麻将？[嘻嘻][嘻嘻][嘻嘻] //@一只城市游走的鱼:转发微博
1	#中华旅游名博贵州行#@伊夫 老师好酷！[哈哈]
0	沉溺在各种美食美酒美好时光两周后，悄然长到了68.8公斤快。。。果断BC+CX走起，这周要减到66.8公斤！！！[抓狂]@Leo__谢帆 @Zeki-曾鹏
0	@高晓攀 为你阐述大褂由来[花心]，看看谁主持[抓狂]
1	回复@韩骏:[哈哈][哈哈][哈哈] //@韩骏:回复@童华安:[哈哈][哈哈]欢迎瓜分。 //@韩骏:[哈哈]万里长征才是开始，我会继续努力！
0	是不是也可以认为，我们的行政体制存在一言堂或一把手政治的弊端？//@杨锦麟: 上面还有明白人！ //@萧含: 这话说得很地道。只是，假如那些组织部长本身就是贪腐分子，情何以堪啊~~~？[晕]
0	万恶的美帝啊！！今天打车换算起来差不多就是2000了……资本主义剥削无处不在[哈哈]值得欣慰的是跑高速的时候收费站那才只要50美分，5毛钱在我朝收费站那是开玩笑[抓狂]
1	建筑水果大餐，想吃嘛[嘻嘻]
0	[嘻嘻]看格里森姆小说的童鞋表示理解。//@崔向红: [偷笑] //@五月的下午茶: [哈哈] //@柏小莲:笑死了这个……//@钱玮珏: 戳中笑点[哈哈] //@切总:根据地来人啦！从事过IPO股权重组的企业财务、独立审计、投行顾问、评估机构，和IPO律师们一起抱头痛哭、内牛满面吧！[泪]
0	厕所里碰到个神人，他说拉屎容易擦屁股难。TM的这些天净干擦屁股的活了[抓狂]
1	这感觉特带劲 //@outmoded_plus:我们家铛铛什么时候能这么听话呀[抱抱]//@homestory时尚亲子装: 我们都是你滴脑残粉！！！@casper_zh @beryl吴 @Fatima的奶酪 //@??_Gao: [good]
0	请钟点工呀？//@4420-4351：为啥 为啥啦 是哪个区头下达的命令 传说是加班一天 全区教工一起大扫除 作什么秀啊？！[怒骂] [弱]
0	又熬到这晚，不行了，眼睛疼了，睡了吧[月亮][嘘][晕][睡觉]
1	凌晨1点！一年等一回啊[爱你]@痒痒格蕾丝 嘿嘿你懂的
1	我们是应该鼓掌还是…………还是笑吧…钱可以买来文凭却买不到知识，但是可以买来知识粪子//@相声包袱控:没想到原是武汉大学校长秘书后是本山集团总裁艺术总监的刘总几年后完全大变了，下班了晚上去剧场甘愿做配戏的角色，据说还把本山大叔逗的大乐了！哈哈哈哈学哲学的这回可真是学通了！[good][哈哈]
1	祝贺祝贺[鼓掌][鼓掌][鼓掌]@时唯 //@天津市曲艺团青年相声队:殿堂版 [爱你]京韵 专场 [爱你]弦音相伴 曲韵绕梁 于至清至纯之中 唯美道来 唱词之优雅 演唱之悠然 痴迷其中 便是自然
0	[爱你]脸何时才能消肿啊[泪]
1	她好像很喜欢吃你家的面吧[嘻嘻]
0	还是得瘦，没看内个胖老太太特有款有型的[衰] //@玩家传播老张:@活跃的朽木 我看行[耶] //@环球时尚旅行:越老越有型！视觉盛宴，尽在@视觉集中营
0	小爸爸真的是一颗催泪弹啊[泪]眼睛明天还得肿。担得起责任的爸爸就要点赞[good]
1	?年?咯[嘻嘻][哈哈]
0	我欲哭无泪呀[悲伤]
1	太可爱了！亲一下！[抱抱]
0	#微游贵州  黔景共享”# 龙舟没看够[泪]抵达镇远古镇～果妞儿今天拍的太投入，好累哦～看到这个古乡古色的客栈好喜欢哦～ #微游贵州  黔景共享”#@leo小楠楠@旅评网@微博贵州@黔景无限@贵州旅游广播
1	天蝎[爱你]  //@冯杏:我能少领 几个奖杯吗？！//@王兵的围脖:古人云孔子曰毛主席说：男女有别 //@何必管我会是谁: @王兵的围脖  同是天蝎，咱俩怎么有这么大区别呐？ // @姜玖赤 :灵感与头脑的结合使天蝎看人看事无一不准！！!
1	亲，今天你可真是无限配合呀！[哈哈][哈哈][哈哈]@小琰小Yeon @米斯白兰卡 @花神kashin @大米miracle @罗的微空间 @冷冷偷心贼
0	装修中，一切想省心的幻想都是可耻的[衰]
1	[嘻嘻] //@无须豆蔻:看了，很精彩，尤其最后那些话，更是说给现在很多人//@移动文明刘思敏:对董路从此刮目相看！//@谭笑有鸿儒: 董路这篇文章真心不错，把问题说透了。引用评论里的一句话：“微博――明星绞肉机的又一经典案例”。 //@鹤鸣山客朱煦:“柴静知道了自己要做新闻，知道了表演着做新闻
1	[哈哈] //@日下客:回复@gerald__lee:我赞成。提高工资要和提高劳动技能和劳动素质一起来 //@gerald__lee:最好一直劳动人员匮乏，就有本地人干这活了。。别说离了外地人活不了。。
1	姐，你下周的任务是补我一顿大酒！[嘻嘻]
1	//@最佳婚礼摄影: 好萌好可爱[哈哈]
0	有女儿真心幸福！[心]//@rjppp: 爸爸最爱我了[泪] //@歪歪应: //@Stephanie_豆花: [泪流满面]这也忒有爱了
1	[鼓掌]虽然挺酸的吧，但却是今天看到的最美好的微博。[月亮]
1	回复@许氏洪水:[嘻嘻]吼吼，欢迎许大记者常回西江美食舫坐坐哦，吃吃咱江西滴家常菜，那亦是一种美滴享受呢[馋嘴]~~祝愿各位亲新年行大运，万事如意~[ali拜年] //@许氏洪水:藜蒿炒腊肉，好想吃啊！
0	当断不断，反受其乱。故作清高也好，能力不济也罢，我这辈子不会做违背内心的事情。[伤心]
1	国足????！ //@樊德安:我觉得你这种说法对不起太监，必须道歉！[怒] //@王为-霸王大猫:问中国男足几多愁，恰似一群太监上青楼。[嘻嘻]
1	//@小凡2016: 美 //@VL开往月球://@FLY月光倾城: 看着美景，头脑中出现的是《故宫神思者》的音乐，如此美景，加上荡气回肠的乐章，眼前出现的该是何般景象。//@亮亮的1系: @FLY月光倾城 看看 美景吧！//@刑警视觉: [雪]北京今天的小雪落地即化，还是继续享受前天的北京故宫的雪后美景吧。。。[嘻嘻]
0	回复@桔猪:逼真吧[嘻嘻] //@桔猪:你们这都是不让人活的节奏啊?[抓狂][抓狂][抓狂]
1	#就想开家咖啡馆#应该不能！尽管众多圈内人士会把岛系咖啡当做快餐厅，但是我敢说放到全中国市场上来说，尤其是二三四线市场他们会把岛系理解成标准的咖啡生意！所以，所列全国150家特色咖啡馆来自朋友推荐和大众点评的推荐！仅供参考！[哈哈][哈哈][奥特曼][威武] //@Barista_t:您确定这150间店里有些
0	//@导演高晓舰:千里迢迢运到美国的东西竟然比国内便宜得多，难道我们真是”人傻钱多”？拿着拼老命赚的大白菜的工资，装逼消费着奢侈品般的价格，打肿脸充胖子爱做冤大头的?丝国人，抢劫集团不坑你坑谁！[抓狂][怒]
1	在一起。//@王冉: 谢谢你们二位坏人给这座城市带来的欢乐。[偷笑]//@孔二狗: 一下子真的不知道要转发写上什么。。。。一下子词穷了。。我。。谢谢你让我感到如此幸福，谢谢你，出现在我面前！[爱你]
0	一天了连个发围脖的时间都木有[失望]
0	你又精辟了，这种自由是用高度自我克制换来的。//@刘一侨:其实自我剥削更肆无忌惮[泪] //@glassrose:非假日的度假更开心，表打我[奥特曼]
0	//@美食环游: ~KITTY控hold不住了？[抓狂] [抓狂]
1	飞成都，明天为四川省委党校讲《新媒体背景下的营销创新》。再飞广州，奔深圳……[嘻嘻] 我在这里:http://t.cn/zQVKRZy
1	卡塔尔航空的服务真是不错，安全门座椅有脚踏，可以像公务舱一样躺着[哈哈]夜航贴心地给毛袜和眼罩牙刷 ，第一次在经济舱睡的这么爽[good]上菜前还给Menu。虽然吃的一样是飞机盒饭，但是又点菜又点酒的心里舒坦。空少们也很温和有礼貌，说话细声细气的，我之前真是白担心了
1	实景版“牧神的午后”，好看，别样的美！[鼓掌][赞]
1	#海航产品# 新开航线喽！小海航将于2月19日开通合肥=海口=新加坡航线，每周三班为您的新加坡之旅带来便捷、舒适的飞行体验。[鼓掌] 3月31日前，合肥=太原=新加坡航线经济舱单程800元起，往返1200元；1月-12月，太原=海口=新加坡航线经济舱单程1000元起，往返1800元起。详情请戳：http://t.cn/zYWFg57
0	看着真吓人，每次还吃好多生的 //@崔洪峰的微博:辛辛苦苦好几年一一一条回到几年前．．．  //@权金城彭涌_爱美食:曾经是最爱吃?的地方，可怕   //@JH琳曦儿:[吐][衰]好恶心啊！    //@静语0601:   //@大胃的CC:   //@晓八与安安:哈泥心，不敢吃生蚝了闹
0	与各种三甲医院结缘[泪]
1	我想去成都[嘻嘻] @美的蒸立方微波炉 @莫洛21
1	在家看#被解救的姜戈#大片，过瘾！就是太血腥了[鼓掌]
0	突然又不淡定了。。。。。。[泪]
0	最右！！ //@和菜头:最右！//@狂?: 最右[衰]//@不夜鱼从那口虫变成了苍孙空: 最右！//@我是你认识的王小能:最右……//@本来老六: 最右→//@南北雪: //@霸等霸成仁: 最右//@珠帘寨主: 最右//@杰克上海:如果你是踢足球的，输给日本队，你就是配合日本人侮辱中国人
0	#江西旅游达人分享会# @马绰素食行走中国 老师是个素食主义者，自从吃素了腰不酸腿不痛了，走路也有劲儿了[哈哈]正在和我们分享他的素食之旅[馋嘴]小游这样的肉食主义者很桑感啊[衰]@南昌乐途国际青年旅舍
1	支持支持[鼓掌]二维码果然方便[good]
0	员工服务中心说以后不给开冷气了。。过段日子该供暖了。。可是实在是太热了。。肿么办？！[泪]
1	再到北方，记得带件厚外套~[哈哈]
1	好消息，小伙伴们，来三亚旅游可以量身定制啦！[太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心][太开心]http://t.cn/zRMKXIk
0	[哈哈] [围观] //@资芭咖：回复@天天天秤:不哭哈！今晚蹬回来哈[威武] //@天天天秤:回复@资芭咖:[泪]
1	果断收藏，置为桌面。[太开心] 请问溜筒江段是去明永冰川那段、还是进雨崩那段、还是去盐井那段，谢哥？ //@谢罡-摄影师:回复@TreadStone:谢谢！两天没上成网。没网的日子还真难受。[抓狂] //@TreadStone:吼吼，@谢罡-摄影师 老师的作品
0	回复@刘越:不好意思啊。[哈哈] //@刘越:[怒]
1	哇塞，科技改变生活啊[威武][鼓掌][鼓掌][鼓掌]
1	哈哈，何总终于同意用爱的方式跟我一起做生意了[爱你]@电子菜谱K
0	//@一句心情签名:太感动了[泪]
0	那天晚上我放在一楼的打包食品不知道被谁拿走了？我本来是给路上那三只流浪狗准备的[泪] //@自由以太:人都要被冻死了，流浪猫狗的春天还远着呢……//@共济会善美堂1111: 还不供暖[怒]
1	晚安~[心]//@Pioneer花医生: 爱很长，但遗忘更长。晚安。[爱你]
0	最后这八个字说的太好了杨哥哥[心][泪]
1	[哈哈] //@数据挖掘与数据分析:[哈哈]，他们把cookie神话了！
1	别跟它抬杠！早安！[哈哈][嘻嘻][哈哈]
1	谢谢 I relly thank you very much//@呼叫查西: 我震惊了。。读了您的书我真的从中学到很多，每次气馁时想到你书中说的话就充满了力量，谢谢您的好书[好棒]//@大村敦志_Ash_Omurah: 谢谢你读了我的故事并介绍给大家，非常感谢[可爱] http://t.cn/zWu72uW
0	//@blackice1119:[偷笑] // @YOKA万鸿 :   @胡儿Lucy     @Karen小姐   太感动鸟！我带的新编辑在年会上说：＂领导骂我一千遍，我看领导象初恋。＂[泪]
1	三?人?面??有哥[哈哈]
1	我们在青岛[哈哈]
1	宝贝没有和我一起睡喔 晚上不能说的太感触 [爱你][亲亲][心]
1	@陈武涛 这个好，于公于私 教完课，你再给炼炼嘛 [嘻嘻]
1	我开车，谁坐谁知道――平稳！[哈哈]
0	求求那些还欠我钱的朋友兄弟们，快点儿还钱吧！Dont break my heart! [泪]
0	光听着都觉得可怕，何况那个只有11岁的小姑娘[悲伤][悲伤]//@凌??:不杀不足以平民愤！最近咋这么多让人闹心的破事儿！！！[怒]//@姚晨: 人神共愤！[怒]
0	我们不喜欢环球旅游[泪]
1	//@微摄友: #带着相机去旅行# 好美的姑凉[太开心]
1	今晚放映舒淇电影《我的老婆是大佬》哦[鼓掌] ，慵懒的沙发，暮色沙滩等你来[围观] @艾美酒店及度假村LeMeridien
0	严打！[怒]@萌猫萌喵
0	靠，这让我情何以堪！里面确实好多词儿我都不知道啥意思[衰]
1	回覆@蔡志耀:拍下来了吗朋友？ //@蔡志耀:石家庄的天空也晴朗呀！感兴趣的可以一观[哈哈]
0	男人容易吗？ //@湘潭广电言思豫:额……谭总，你太坏了[抓狂][抓狂][抓狂]
1	全国都在高温中翻滚，晚餐吃稀饭最可口[哈哈]
1	哇塞~！终于拿到了~！谢谢大地[亲亲] 米想到作者本人也是这么滴小清新[得意地笑][得意地笑] @神威 果然威武~！一击便中~！[挤眼]
1	米歇尔成都遇见[嘻嘻]，差不离我都去过了[偷笑]
0	Cool! //@起个名字真麻烦啊:[衰] //@ResourceNotFound: manager今天问我觉得他做的怎么样，我答pretty good，他问为什么不是awesome..... 当时就意识到要悲剧了[衰] //@Coderhead:[衰]中枪了啊
1	[太开心]//@ABC环球集团南澳公司: 湘聚缘是袁总的食堂嘛，这个老乡情结呀[偷笑][偷笑][偷笑][偷笑][馋嘴][馋嘴][馋嘴][馋嘴]
1	开眼啦！[爱你]
1	@上海劳力士大师赛 [鼓掌] 越近越刺激～
0	我想到了！坐飞机用的充气枕 //@小雅式采薇:真残了。拍完片，骨折。医生说要卧床三周，坐起时需气圈保护。哪里有卖气圈呀[泪]//@小雅式采薇:快...担架...
1	[鼓掌] //@新?居士:学佛不是叫你出家，也不是让你变成一个奇怪的人。
0	八通线的注意了//@资深业内混混: 剁丫手！[怒骂]
1	@走入时间 @麻瓜小豆 你们要不要太甜蜜啊[哈哈]我说：以后我也要找个接机的。@桔猪 补充：必须拿花，还不能迟到！@乱码布措 我在这里: #顺义区# http://t.cn/zORFfHb
0	大师说话就是不一样，什么时候我也能说出这种牛逼哄哄的话呀。[泪] //@鲸大鱼:转发微博。
1	[鼓掌]这绝对就是你。。//@张晓蕊rry2: 不是我吧 //@刘映花:[偷笑] @牛颖惠 @ATM的麻麻 @张晓蕊rry2 @小豆冰棍J202 天然呆的盆友们
0	[衰] //@任卫新:他一下，还变化。[酷] //@侯宁: 2003年，温总果断确立了房地铲的国民经济支柱地位，然后就是一轮轮严厉的双手互搏！绝顶高手啊。
0	就是。 //@Chaos_帅小理:我被分析得这么透彻吗？[衰]
1	真的很好看[爱你][爱你] //@caroline曾小姐:[花心][花心]
1	拥有，十年前十年后，一直都有这样的朋友，我很幸福[哈哈]
1	@长江文艺出版社尹志勇 黄马褂看过来[嘻嘻] //@章雪峰zxf:[威武]那个穿黄马褂的我好象很熟[偷笑]
0	今天热得好夸张!~明天真的落雨降温吗?! 这种天气还是满记比较让我的胃有满足感[哈哈]可是为什么秋季充值赠品一点都不吸引人，都不想充卡了啦[抓狂]还有。。香山红叶都还没长出来啊。。各位北京想去的童鞋们还是等等啦~
1	回复@lilyfishi:[嘻嘻] //@lilyfishi:[哈哈]
1	原来走的不是我…[爱你]
0	把志愿工作做成人生负担的也不多见吧，今晚闲的脸蛋疼，耗在家看电视刷屏，其实就是为了明天翻三妈月运啊！不翻完都不安心不能走！求各位安抚已经焦躁的巨蟹先森让他等到二号出发。安抚的语言请艾特榴莲。[泪]
0	[抓狂]一定要学日文
0	//@星座爱情001: 最难嫁出去的星座女[泪]
0	[晕][偷笑][鼓掌]
0	这个标题....这个标题!!![怒]
1	亲，祝您的父亲生日快乐，父母是伟大的～ 都太的这个店可以看海景，好好享受一顿美餐吧[嘻嘻]
1	看美女七[鼓掌][鼓掌][鼓掌] //@张玉珊修身堂天津店:[耶][心]
0	晕[晕] //@外星虫虫:回复@老K的老K:单独看才转，两个一块儿看，就不转呢～ //@老K的老K:不转啊 //@外星虫虫:很慢很慢哟～ //@微博经典语录:.
1	那真是太好啦，谢谢捧场 //@同信念:得到店家关注，意外啊！谢谢你们的照顾，有机会到北京还会到访[馋嘴][爱你][哈哈]//@菊儿小枣:呵呵，这才是咱家的味道，欢迎你
0	帮转！！希望快点找到啊！ //@张泉灵:还没找到吗[泪]
1	#花 碎碎念#我是热衷三角梅的，故而见到红砖墙上的一丛又用手机拍了下来。奇怪的是，直接有了lomo的效果[爱你] 图片无后期，只加了水印[浮云]
0	回复@编号223:下着雨，太感动了！[泪][握手] //@编号223:我昨天又带朋友去吃了，服务员还送了一份红豆煎~~赞！！ //@嗨辣老孙:[汗]
1	[哈哈] 好感动啊，好几次热泪盈眶。。。深深的祝福 @祖佳 @鲍东奇-优品 //@文刀木南:和你差不多，哈哈！
0	[怒] //@赵福军:转发微博
0	回复@??:这还不是最沮丧的，堵途中突然想起来还有一份最重要的资料没签名。明天还要再去一趟。[抓狂][抓狂][抓狂] //@??:晚饭是耽误了[悲伤]
0	"【韩国男星#柳时元#非法殴打追踪妻子】柳时元涉嫌偷偷在妻子车内安装GPS、手机安装追踪软件，跟踪妻子长达8个月，还暴力殴打及恐吓！[吃惊]柳时元被判罪名成立，将缴纳700万韩元(约RMB4万)罚款。目前两人在女儿抚养权上互不让，离婚诉讼仍在进行中！[失望]又一个""美好大叔""毁了...http://t.cn/z8KCbfl"
1	领位员应该叫 王二小....[可爱]
0	来广州三天，每天下阵雨，每天被淋。现在又被大雨困住了[抓狂]
0	"[泪] //@薛蛮子:推荐！ //@池边墨梅: 又看了一遍，泪如泉涌，@邓飞 @薛蛮子 @徐仁琦 @雪儿-jm 希望可以帮到这一对坚强的北漂，更重要的是希望可以撼动北京市带有地域歧视的社保规定。 //@BetterYaki: 这个国家，这个政府，如此让人寒冷。""没有人能自全，没有人是孤岛，丧钟在为谁敲，我本茫"
0	能被人疼爱到终老是狗狗最幸福的事儿 哎呀醒来看到这个我泪奔啊[泪]@王天琦琦琦@kelly蓓@筱幺妖@许磊被人注了我叫什么
1	[哈哈]//@吴越在线网: 大概除了吴江话，很少有方言会把这四个都变成俩字的吧？[偷笑]
1	感谢美食的制作者和传播者，哈哈！！！//@董克平:不要感谢我，你要感谢红烧肉！[哈哈]
0	哼，你们两个，气人啊！！！[泪]//@苏苏_sz: 明天晚上就能亲临现场了[奥特曼] //@格玛苜蓿: 二蛋辛苦了！
1	男花旦？[思考][嘻嘻][嘻嘻] //@BigDaddyQ:Interesting...@ET胃食妹 @Gastronaut @marchu?? @澹小丝丝 @艾薇JiN @伍餐肉 @小?姬Little-Meg
0	在燕郊堵了半小时没动窝！唉！[泪]我在这里:#三河市# http://t.cn/zOuYBva
1	#创意与设计#“针”情流露，时而寂静时而欢喜！[爱你] 有没有想过，一个扣针也能成为这么有赶脚的拍摄素材~~~
1	[哈哈][哈哈]//@城建范论坛九江站:一品天下 秀美九江//@九江旅游杜少华:欲识庐山真面目，请到江西九江来！[给力][给力]
0	姥姥去成都玩美了，不要我了。[泪]   这是她在QQ上给我发的照片[照相机]
1	土菜好吃来 [哈哈][哈哈][哈哈]
0	"谁还敢坐他们的飞机哦 //@青音:呼吁韩国媒体开除这位主播！丧失基本人性的人，不配坐在主播台上！[怒] //@中国之声: 【韩媒就不当言论道歉】据韩国news1通讯社，目前，""A频道""已正式为尹庆民的不当言论道歉，并表示尹庆民只是想强调死者中没有韩国人。（环球时报）"
0	魏延，为什么要阻止我收香香？我可以秒掉主公的[可怜] 我死不瞑目！[泪][泪][泪]
1	回复@thanapanyo:Pai是一个类似小欧洲的乡村，能小满足拍婚纱照舍远求近的你，行?吧，我?的套系还与清迈连一线，丰富动人的婚纱照不是难事[爱你] //@thanapanyo:good picture from pai :)
1	生日快乐！[蛋糕]祝嘉爷今年更进一步！继续高气场“一呼百应”、大智慧“百科全说”、新发展“勇往直前”、会工作“节节高声”、懂生活“称心如意”、超有梗快乐无敌！[哈哈][good][太开心]//@李维嘉: 收到，谢谢。
1	//@[亲亲]小豆-Triste:[鼓掌]
1	mark一下//@慕容引刀: 我也看到了这套书，我可以用＂地震＂推荐吗？ //@虫虫手绘:薛先生的“墙裂”推荐一出，我就服了！[哈哈] //@薛蛮子:墙裂推荐这套传世之作。不仅自己要看，给孩子更要看!
0	我设了4个 问题是到了7点，我起来时候发现5点半的闹钟还没有关，这样的话我至少关了、、、、10次？[抓狂][good][不要][不要] //@沈阳天空V:我设了5个。。。。。。
1	[good] 无锡金陵大饭店隔壁 [哈哈]
1	proud ！[鼓掌][鼓掌][鼓掌]
1	每当我喝牛奶的时候家人就停下手中正做的事情，眼睛齐刷刷的看着我。那眼神好象是我正在服毒自杀。。他们在屡屡奉劝无果的情况下只能眼睁睁的看着我喝完。静待毒发。。这让我有些不好意思。所以不喝了。剩下没开包装的都已过期。我没扔。只是想看看它们涨久会不会爆炸。[嘻嘻]
0	今天打球的时候被一个高佬兼长手老盖了四个大帽[怒]虽然我也盖他一两个加若干抢断，但是这四个大帽真让人憋屈啊~~~[抓狂][怒][哼]看来上篮的技巧和过人速度还有待加强啊~~~
0	[泪] //@泉州女一号:[泪][悲伤][心]
0	回复@妮霓2010:高邮湖近些年都没出好蟹，属于苏北蟹，总体差过苏南大闸蟹！我说的前提是真的原产地蟹！都快要忘记阳澄湖大闸蟹的味道了，十多年没有吃到阳澄湖大闸蟹了！[泪] //@妮霓2010:回复@成隆行老柯: 那跟高邮的比如何呢？不是清代调鼎集上说高邮的螃蟹也很好吗？
0	[怒骂] 是布告好不好，我可不想被通缉..
0	伦敦的亲们，一定要注意保暖，开车慢行啊！ //@英国C立方传媒: 伦敦开始下雪了！这天气预报准的让人想哭啊[泪]
0	尽早那场大雨可厉害啊！原本想过去走走的，看来还是要搁置了[失望]
0	[泪]//@joewei: 男人一定要有一个女儿//@VT程刚:感动！请转发！
0	我这想吃顿健康的结果把自己撑的一度以为胃要撑破，后来想起有个新闻是一个女孩儿吃了好多好多饭什么的最终胃爆裂至死。我好害怕啊！[衰]现在吃的在沙发上动都动不了[失望]
1	大王！走好！@卷迪里好: 大王！！！//@真五不知道改什么名: 大王！ //@耳钉上的李泰民_min:爱太阳喽！/@Ariel是自然卷: 大王，这儿！！[哈哈] //@芥末小姐Sara:不自觉唱出来了 哈哈哈//@路过的陶陶: 大王！！我在这啊！！！
1	[鼓掌]//@A型血天蝎男: 爱车的妹纸管她女汉子还是软妹纸都是好妹纸
